Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
1,2,2015-08-25,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,25,8,2015,237,35
1,3,2015-08-26,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,26,8,2015,238,35
1,4,2015-08-27,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,27,8,2015,239,35
1,5,2015-08-28,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,28,8,2015,240,35
1,6,2015-08-29,1,0,0,1,2,0,1270,9,2008,0,0,2008,0,29,8,2015,241,35
1,7,2015-08-30,0,0,0,1,2,0,1270,9,2008,0,0,2008,0,30,8,2015,242,35
1,1,2015-08-31,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,31,8,2015,243,36
1,2,2015-09-01,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,1,9,2015,244,36
1,3,2015-09-02,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,2,9,2015,245,36
1,4,2015-09-03,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,3,9,2015,246,36
1,5,2015-09-04,1,1,0,1,2,0,1270,9,2008,0,0,2008,0,4,9,2015,247,36
1,6,2015-09-05,1,0,0,0,2,0,1270,9,2008,0,0,2008,0,5,9,2015,248,36
1,7,2015-09-06,0,0,0,0,2,0,1270,9,2008,0,0,2008,0,6,9,2015,249,36
1,1,2015-09-07,1,0,0,0,2,0,1270,9,2008,0,0,2008,0,7,9,2015,250,37
1,2,2015-09-08,1,0,0,0,2,0,1270,9,2008,0,0,2008,0,8,9,2015,251,37
1,3,2015-09-09,1,0,0,0,2,0,1270,9,2008,0,0,2008,0,9,9,2015,252,37
1,4,2015-09-10,1,0,0,0,2,0,1270,9,2008,0,0,2008,0,10,9,2015,253,37
1,5,2015-09-11,1,0,0,0,2,0,1270,9,2008,0,0,2008,0,11,9,2015,254,37
1,6,2015-09-12,1,0,0,0,2,0,1270,9,2008,0,0,2008,0,12,9,2015,255,37
1,7,2015-09-13,0,0,0,0,2,0,1270,9,2008,0,0,2008,0,13,9,2015,256,37
1,1,2015-09-14,1,1,0,0,2,0,1270,9,2008,0,0,2008,0,14,9,2015,257,38
1,2,2015-09-15,1,1,0,0,2,0,1270,9,2008,0,0,2008,0,15,9,2015,258,38
1,3,2015-09-16,1,1,0,0,2,0,1270,9,2008,0,0,2008,0,16,9,2015,259,38
1,4,2015-09-17,1,1,0,0,2,0,1270,9,2008,0,0,2008,0,17,9,2015,260,38
3,6,2015-08-01,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,1,8,2015,213,31
3,7,2015-08-02,0,0,0,0,0,0,14130,12,2006,1,14,2006,1,2,8,2015,214,31
3,1,2015-08-03,1,1,0,1,0,0,14130,12,2006,1,14,2006,1,3,8,2015,215,32
3,2,2015-08-04,1,1,0,1,0,0,14130,12,2006,1,14,2006,1,4,8,2015,216,32
3,3,2015-08-05,1,1,0,1,0,0,14130,12,2006,1,14,2006,1,5,8,2015,217,32
3,4,2015-08-06,1,1,0,1,0,0,14130,12,2006,1,14,2006,1,6,8,2015,218,32
3,5,2015-08-07,1,1,0,1,0,0,14130,12,2006,1,14,2006,1,7,8,2015,219,32
3,6,2015-08-08,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,8,8,2015,220,32
3,7,2015-08-09,0,0,0,0,0,0,14130,12,2006,1,14,2006,1,9,8,2015,221,32
3,1,2015-08-10,1,0,0,1,0,0,14130,12,2006,1,14,2006,1,10,8,2015,222,33
3,2,2015-08-11,1,0,0,1,0,0,14130,12,2006,1,14,2006,1,11,8,2015,223,33
3,3,2015-08-12,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,12,8,2015,224,33
3,4,2015-08-13,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,13,8,2015,225,33
3,5,2015-08-14,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,14,8,2015,226,33
3,6,2015-08-15,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,15,8,2015,227,33
3,7,2015-08-16,0,0,0,0,0,0,14130,12,2006,1,14,2006,1,16,8,2015,228,33
3,1,2015-08-17,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,17,8,2015,229,34
3,2,2015-08-18,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,18,8,2015,230,34
3,3,2015-08-19,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,19,8,2015,231,34
3,4,2015-08-20,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,20,8,2015,232,34
3,5,2015-08-21,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,21,8,2015,233,34
3,6,2015-08-22,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,22,8,2015,234,34
3,7,2015-08-23,0,0,0,0,0,0,14130,12,2006,1,14,2006,1,23,8,2015,235,34
3,1,2015-08-24,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,24,8,2015,236,35
3,2,2015-08-25,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,25,8,2015,237,35
3,3,2015-08-26,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,26,8,2015,238,35
3,4,2015-08-27,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,27,8,2015,239,35
3,5,2015-08-28,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,28,8,2015,240,35
3,6,2015-08-29,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,29,8,2015,241,35
3,7,2015-08-30,0,0,0,0,0,0,14130,12,2006,1,14,2006,1,30,8,2015,242,35
3,1,2015-08-31,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,31,8,2015,243,36
3,2,2015-09-01,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,1,9,2015,244,36
3,3,2015-09-02,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,2,9,2015,245,36
3,4,2015-09-03,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,3,9,2015,246,36
3,5,2015-09-04,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,4,9,2015,247,36
3,6,2015-09-05,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,5,9,2015,248,36
3,7,2015-09-06,0,0,0,0,0,0,14130,12,2006,1,14,2006,1,6,9,2015,249,36
3,1,2015-09-07,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,7,9,2015,250,37
3,2,2015-09-08,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,8,9,2015,251,37
3,3,2015-09-09,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,9,9,2015,252,37
3,4,2015-09-10,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,10,9,2015,253,37
3,5,2015-09-11,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,11,9,2015,254,37
3,6,2015-09-12,1,0,0,0,0,0,14130,12,2006,1,14,2006,1,12,9,2015,255,37
3,7,2015-09-13,0,0,0,0,0,0,14130,12,2006,1,14,2006,1,13,9,2015,256,37
3,1,2015-09-14,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,14,9,2015,257,38
3,2,2015-09-15,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,15,9,2015,258,38
3,3,2015-09-16,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,16,9,2015,259,38
3,4,2015-09-17,1,1,0,0,0,0,14130,12,2006,1,14,2006,1,17,9,2015,260,38
7,6,2015-08-01,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,1,8,2015,213,31
7,7,2015-08-02,0,0,0,0,0,2,16107,4,2013,0,0,2013,0,2,8,2015,214,31
7,1,2015-08-03,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,3,8,2015,215,32
7,2,2015-08-04,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,4,8,2015,216,32
7,3,2015-08-05,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,5,8,2015,217,32
7,4,2015-08-06,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,6,8,2015,218,32
7,5,2015-08-07,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,7,8,2015,219,32
7,6,2015-08-08,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,8,8,2015,220,32
7,7,2015-08-09,0,0,0,0,0,2,16107,4,2013,0,0,2013,0,9,8,2015,221,32
7,1,2015-08-10,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,10,8,2015,222,33
7,2,2015-08-11,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,11,8,2015,223,33
7,3,2015-08-12,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,12,8,2015,224,33
7,4,2015-08-13,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,13,8,2015,225,33
7,5,2015-08-14,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,14,8,2015,226,33
7,6,2015-08-15,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,15,8,2015,227,33
7,7,2015-08-16,0,0,0,0,0,2,16107,4,2013,0,0,2013,0,16,8,2015,228,33
7,1,2015-08-17,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,17,8,2015,229,34
7,2,2015-08-18,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,18,8,2015,230,34
7,3,2015-08-19,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,19,8,2015,231,34
7,4,2015-08-20,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,20,8,2015,232,34
7,5,2015-08-21,1,1,0,1,0,2,16107,4,2013,0,0,2013,0,21,8,2015,233,34
7,6,2015-08-22,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,22,8,2015,234,34
7,7,2015-08-23,0,0,0,0,0,2,16107,4,2013,0,0,2013,0,23,8,2015,235,34
7,1,2015-08-24,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,24,8,2015,236,35
7,2,2015-08-25,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,25,8,2015,237,35
7,3,2015-08-26,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,26,8,2015,238,35
7,4,2015-08-27,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,27,8,2015,239,35
7,5,2015-08-28,1,0,0,1,0,2,16107,4,2013,0,0,2013,0,28,8,2015,240,35
7,6,2015-08-29,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,29,8,2015,241,35
7,7,2015-08-30,0,0,0,0,0,2,16107,4,2013,0,0,2013,0,30,8,2015,242,35
7,1,2015-08-31,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,31,8,2015,243,36
7,2,2015-09-01,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,1,9,2015,244,36
7,3,2015-09-02,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,2,9,2015,245,36
7,4,2015-09-03,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,3,9,2015,246,36
7,5,2015-09-04,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,4,9,2015,247,36
7,6,2015-09-05,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,5,9,2015,248,36
7,7,2015-09-06,0,0,0,0,0,2,16107,4,2013,0,0,2013,0,6,9,2015,249,36
7,1,2015-09-07,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,7,9,2015,250,37
7,2,2015-09-08,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,8,9,2015,251,37
7,3,2015-09-09,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,9,9,2015,252,37
7,4,2015-09-10,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,10,9,2015,253,37
7,5,2015-09-11,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,11,9,2015,254,37
7,6,2015-09-12,1,0,0,0,0,2,16107,4,2013,0,0,2013,0,12,9,2015,255,37
7,7,2015-09-13,0,0,0,0,0,2,16107,4,2013,0,0,2013,0,13,9,2015,256,37
7,1,2015-09-14,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,14,9,2015,257,38
7,2,2015-09-15,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,15,9,2015,258,38
7,3,2015-09-16,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,16,9,2015,259,38
7,4,2015-09-17,1,1,0,0,0,2,16107,4,2013,0,0,2013,0,17,9,2015,260,38
8,6,2015-08-01,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,1,8,2015,213,31
8,7,2015-08-02,0,0,0,0,0,0,7520,10,2014,0,0,2014,0,2,8,2015,214,31
8,1,2015-08-03,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,3,8,2015,215,32
8,2,2015-08-04,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,4,8,2015,216,32
8,3,2015-08-05,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,5,8,2015,217,32
8,4,2015-08-06,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,6,8,2015,218,32
8,5,2015-08-07,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,7,8,2015,219,32
8,6,2015-08-08,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,8,8,2015,220,32
8,7,2015-08-09,0,0,0,0,0,0,7520,10,2014,0,0,2014,0,9,8,2015,221,32
8,1,2015-08-10,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,10,8,2015,222,33
8,2,2015-08-11,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,11,8,2015,223,33
8,3,2015-08-12,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,12,8,2015,224,33
8,4,2015-08-13,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,13,8,2015,225,33
8,5,2015-08-14,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,14,8,2015,226,33
8,6,2015-08-15,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,15,8,2015,227,33
8,7,2015-08-16,0,0,0,0,0,0,7520,10,2014,0,0,2014,0,16,8,2015,228,33
8,1,2015-08-17,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,17,8,2015,229,34
8,2,2015-08-18,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,18,8,2015,230,34
8,3,2015-08-19,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,19,8,2015,231,34
8,4,2015-08-20,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,20,8,2015,232,34
8,5,2015-08-21,1,1,0,1,0,0,7520,10,2014,0,0,2014,0,21,8,2015,233,34
8,6,2015-08-22,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,22,8,2015,234,34
8,7,2015-08-23,0,0,0,0,0,0,7520,10,2014,0,0,2014,0,23,8,2015,235,34
8,1,2015-08-24,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,24,8,2015,236,35
8,2,2015-08-25,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,25,8,2015,237,35
8,3,2015-08-26,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,26,8,2015,238,35
8,4,2015-08-27,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,27,8,2015,239,35
8,5,2015-08-28,1,0,0,1,0,0,7520,10,2014,0,0,2014,0,28,8,2015,240,35
8,6,2015-08-29,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,29,8,2015,241,35
8,7,2015-08-30,0,0,0,0,0,0,7520,10,2014,0,0,2014,0,30,8,2015,242,35
8,1,2015-08-31,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,31,8,2015,243,36
8,2,2015-09-01,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,1,9,2015,244,36
8,3,2015-09-02,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,2,9,2015,245,36
8,4,2015-09-03,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,3,9,2015,246,36
8,5,2015-09-04,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,4,9,2015,247,36
8,6,2015-09-05,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,5,9,2015,248,36
8,7,2015-09-06,0,0,0,0,0,0,7520,10,2014,0,0,2014,0,6,9,2015,249,36
8,1,2015-09-07,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,7,9,2015,250,37
8,2,2015-09-08,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,8,9,2015,251,37
8,3,2015-09-09,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,9,9,2015,252,37
8,4,2015-09-10,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,10,9,2015,253,37
8,5,2015-09-11,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,11,9,2015,254,37
8,6,2015-09-12,1,0,0,0,0,0,7520,10,2014,0,0,2014,0,12,9,2015,255,37
8,7,2015-09-13,0,0,0,0,0,0,7520,10,2014,0,0,2014,0,13,9,2015,256,37
8,1,2015-09-14,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,14,9,2015,257,38
8,2,2015-09-15,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,15,9,2015,258,38
8,3,2015-09-16,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,16,9,2015,259,38
8,4,2015-09-17,1,1,0,0,0,0,7520,10,2014,0,0,2014,0,17,9,2015,260,38
9,6,2015-08-01,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,1,8,2015,213,31
9,7,2015-08-02,0,0,0,0,0,2,2030,8,2000,0,0,2000,0,2,8,2015,214,31
9,1,2015-08-03,1,1,0,1,0,2,2030,8,2000,0,0,2000,0,3,8,2015,215,32
9,2,2015-08-04,1,1,0,1,0,2,2030,8,2000,0,0,2000,0,4,8,2015,216,32
9,3,2015-08-05,1,1,0,1,0,2,2030,8,2000,0,0,2000,0,5,8,2015,217,32
9,4,2015-08-06,1,1,0,1,0,2,2030,8,2000,0,0,2000,0,6,8,2015,218,32
9,5,2015-08-07,1,1,0,1,0,2,2030,8,2000,0,0,2000,0,7,8,2015,219,32
9,6,2015-08-08,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,8,8,2015,220,32
9,7,2015-08-09,0,0,0,0,0,2,2030,8,2000,0,0,2000,0,9,8,2015,221,32
9,1,2015-08-10,1,0,0,1,0,2,2030,8,2000,0,0,2000,0,10,8,2015,222,33
9,2,2015-08-11,1,0,0,1,0,2,2030,8,2000,0,0,2000,0,11,8,2015,223,33
9,3,2015-08-12,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,12,8,2015,224,33
9,4,2015-08-13,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,13,8,2015,225,33
9,5,2015-08-14,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,14,8,2015,226,33
9,6,2015-08-15,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,15,8,2015,227,33
9,7,2015-08-16,0,0,0,0,0,2,2030,8,2000,0,0,2000,0,16,8,2015,228,33
9,1,2015-08-17,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,17,8,2015,229,34
9,2,2015-08-18,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,18,8,2015,230,34
9,3,2015-08-19,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,19,8,2015,231,34
9,4,2015-08-20,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,20,8,2015,232,34
9,5,2015-08-21,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,21,8,2015,233,34
9,6,2015-08-22,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,22,8,2015,234,34
9,7,2015-08-23,0,0,0,0,0,2,2030,8,2000,0,0,2000,0,23,8,2015,235,34
9,1,2015-08-24,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,24,8,2015,236,35
9,2,2015-08-25,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,25,8,2015,237,35
9,3,2015-08-26,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,26,8,2015,238,35
9,4,2015-08-27,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,27,8,2015,239,35
9,5,2015-08-28,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,28,8,2015,240,35
9,6,2015-08-29,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,29,8,2015,241,35
9,7,2015-08-30,0,0,0,0,0,2,2030,8,2000,0,0,2000,0,30,8,2015,242,35
9,1,2015-08-31,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,31,8,2015,243,36
9,2,2015-09-01,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,1,9,2015,244,36
9,3,2015-09-02,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,2,9,2015,245,36
9,4,2015-09-03,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,3,9,2015,246,36
9,5,2015-09-04,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,4,9,2015,247,36
9,6,2015-09-05,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,5,9,2015,248,36
9,7,2015-09-06,0,0,0,0,0,2,2030,8,2000,0,0,2000,0,6,9,2015,249,36
9,1,2015-09-07,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,7,9,2015,250,37
9,2,2015-09-08,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,8,9,2015,251,37
9,3,2015-09-09,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,9,9,2015,252,37
9,4,2015-09-10,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,10,9,2015,253,37
9,5,2015-09-11,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,11,9,2015,254,37
9,6,2015-09-12,1,0,0,0,0,2,2030,8,2000,0,0,2000,0,12,9,2015,255,37
9,7,2015-09-13,0,0,0,0,0,2,2030,8,2000,0,0,2000,0,13,9,2015,256,37
9,1,2015-09-14,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,14,9,2015,257,38
9,2,2015-09-15,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,15,9,2015,258,38
9,3,2015-09-16,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,16,9,2015,259,38
9,4,2015-09-17,1,1,0,0,0,2,2030,8,2000,0,0,2000,0,17,9,2015,260,38
10,6,2015-08-01,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,1,8,2015,213,31
10,7,2015-08-02,0,0,0,1,0,0,3160,9,2009,0,0,2009,0,2,8,2015,214,31
10,1,2015-08-03,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,3,8,2015,215,32
10,2,2015-08-04,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,4,8,2015,216,32
10,3,2015-08-05,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,5,8,2015,217,32
10,4,2015-08-06,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,6,8,2015,218,32
10,5,2015-08-07,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,7,8,2015,219,32
10,6,2015-08-08,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,8,8,2015,220,32
10,7,2015-08-09,0,0,0,1,0,0,3160,9,2009,0,0,2009,0,9,8,2015,221,32
10,1,2015-08-10,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,10,8,2015,222,33
10,2,2015-08-11,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,11,8,2015,223,33
10,3,2015-08-12,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,12,8,2015,224,33
10,4,2015-08-13,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,13,8,2015,225,33
10,5,2015-08-14,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,14,8,2015,226,33
10,6,2015-08-15,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,15,8,2015,227,33
10,7,2015-08-16,0,0,0,1,0,0,3160,9,2009,0,0,2009,0,16,8,2015,228,33
10,1,2015-08-17,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,17,8,2015,229,34
10,2,2015-08-18,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,18,8,2015,230,34
10,3,2015-08-19,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,19,8,2015,231,34
10,4,2015-08-20,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,20,8,2015,232,34
10,5,2015-08-21,1,1,0,1,0,0,3160,9,2009,0,0,2009,0,21,8,2015,233,34
10,6,2015-08-22,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,22,8,2015,234,34
10,7,2015-08-23,0,0,0,1,0,0,3160,9,2009,0,0,2009,0,23,8,2015,235,34
10,1,2015-08-24,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,24,8,2015,236,35
10,2,2015-08-25,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,25,8,2015,237,35
10,3,2015-08-26,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,26,8,2015,238,35
10,4,2015-08-27,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,27,8,2015,239,35
10,5,2015-08-28,1,0,0,1,0,0,3160,9,2009,0,0,2009,0,28,8,2015,240,35
